territorial_authority,category,date,prediction,actual
Thames-Coromandel District,Farm buildings,2024-02-01T00:00:00Z,0.6256611943244934,2
Thames-Coromandel District,Farm buildings,2024-03-01T00:00:00Z,0.45165586471557617,0
Thames-Coromandel District,Farm buildings,2024-04-01T00:00:00Z,1.3609180450439453,2
Thames-Coromandel District,Farm buildings,2024-05-01T00:00:00Z,0.9594277739524841,2
Thames-Coromandel District,Farm buildings,2024-06-01T00:00:00Z,1.800646185874939,0
Thames-Coromandel District,Farm buildings,2024-07-01T00:00:00Z,1.5942199230194092,1
Thames-Coromandel District,Farm buildings,2024-08-01T00:00:00Z,0.5286116003990173,0
Thames-Coromandel District,Farm buildings,2024-09-01T00:00:00Z,1.1970425844192505,0
Thames-Coromandel District,Farm buildings,2024-10-01T00:00:00Z,0.8362377882003784,1
Thames-Coromandel District,Farm buildings,2024-11-01T00:00:00Z,1.0763542652130127,2
Thames-Coromandel District,Farm buildings,2024-12-01T00:00:00Z,1.072339415550232,3
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-01-01T00:00:00Z,0.007520346436649561,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-02-01T00:00:00Z,0.00917348824441433,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-03-01T00:00:00Z,0.01269014086574316,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-04-01T00:00:00Z,0.01301610004156828,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-05-01T00:00:00Z,0.02031601592898369,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-06-01T00:00:00Z,0.016893690451979637,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-07-01T00:00:00Z,0.3687421679496765,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-08-01T00:00:00Z,0.42943814396858215,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-09-01T00:00:00Z,0.020651116967201233,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-10-01T00:00:00Z,0.010132365860044956,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-11-01T00:00:00Z,0.013000670820474625,0
Thames-Coromandel District,"Hospitals, nursing homes, and other health buildings",2024-12-01T00:00:00Z,0.0353216789662838,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-01-01T00:00:00Z,-0.0015301468083634973,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-02-01T00:00:00Z,-0.0015284201363101602,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-03-01T00:00:00Z,-0.0016949730925261974,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-04-01T00:00:00Z,-0.0015336672076955438,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-05-01T00:00:00Z,-0.002090168185532093,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.3114887773990631,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.02222227118909359,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-08-01T00:00:00Z,-0.00676681799814105,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-09-01T00:00:00Z,-0.0013306920882314444,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-10-01T00:00:00Z,-0.012216329574584961,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-11-01T00:00:00Z,-0.0013674891088157892,0
Thames-Coromandel District,"Hostels, boarding houses, and prisons",2024-12-01T00:00:00Z,-0.0013638237724080682,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-01-01T00:00:00Z,0.07084782421588898,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-02-01T00:00:00Z,-0.027364002540707588,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-03-01T00:00:00Z,-0.04096730425953865,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-04-01T00:00:00Z,0.13780272006988525,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-05-01T00:00:00Z,0.4029328227043152,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-06-01T00:00:00Z,0.14333729445934296,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-07-01T00:00:00Z,0.7454027533531189,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-08-01T00:00:00Z,0.2510059177875519,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-09-01T00:00:00Z,0.10637078434228897,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-10-01T00:00:00Z,0.5812618732452393,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-11-01T00:00:00Z,-0.06519467383623123,0
Thames-Coromandel District,"Hotels, motels, and other short-term accommodation",2024-12-01T00:00:00Z,0.024150749668478966,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.13755162060260773,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-02-01T00:00:00Z,-0.004846903495490551,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-03-01T00:00:00Z,-0.013212189078330994,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-04-01T00:00:00Z,0.19190199673175812,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.31521621346473694,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.3541940152645111,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.7081992030143738,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-08-01T00:00:00Z,0.19131723046302795,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.056146010756492615,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.6127014756202698,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-11-01T00:00:00Z,-0.08225210756063461,0
Thames-Coromandel District,"Hotels, motels, boarding houses, and prisons",2024-12-01T00:00:00Z,0.05084184929728508,0
Thames-Coromandel District,Houses,2024-01-01T00:00:00Z,21.224637985229492,4
Thames-Coromandel District,Houses,2024-02-01T00:00:00Z,25.627649307250977,12
Thames-Coromandel District,Houses,2024-03-01T00:00:00Z,31.09410285949707,13
Thames-Coromandel District,Houses,2024-04-01T00:00:00Z,21.35354995727539,16
Thames-Coromandel District,Houses,2024-05-01T00:00:00Z,25.670866012573242,10
Thames-Coromandel District,Houses,2024-06-01T00:00:00Z,26.895954132080078,16
Thames-Coromandel District,Houses,2024-07-01T00:00:00Z,28.657114028930664,19
Thames-Coromandel District,Houses,2024-08-01T00:00:00Z,29.2514705657959,15
Thames-Coromandel District,Houses,2024-09-01T00:00:00Z,28.247209548950195,20
Thames-Coromandel District,Houses,2024-10-01T00:00:00Z,21.687883377075195,11
Thames-Coromandel District,Houses,2024-11-01T00:00:00Z,25.728012084960938,12
Thames-Coromandel District,Houses,2024-12-01T00:00:00Z,27.716392517089844,14
Thames-Coromandel District,Non-residential buildings,2024-01-01T00:00:00Z,2.346345901489258,0
Thames-Coromandel District,Non-residential buildings,2024-02-01T00:00:00Z,1.6118066310882568,2
Thames-Coromandel District,Non-residential buildings,2024-03-01T00:00:00Z,0.8820687532424927,0
Thames-Coromandel District,Non-residential buildings,2024-04-01T00:00:00Z,3.403839588165283,4
Thames-Coromandel District,Non-residential buildings,2024-05-01T00:00:00Z,2.4128897190093994,3
Thames-Coromandel District,Non-residential buildings,2024-06-01T00:00:00Z,1.9695606231689453,0
Thames-Coromandel District,Non-residential buildings,2024-07-01T00:00:00Z,3.1587138175964355,2
Thames-Coromandel District,Non-residential buildings,2024-08-01T00:00:00Z,1.2595936059951782,3
Thames-Coromandel District,Non-residential buildings,2024-09-01T00:00:00Z,3.3498358726501465,1
Thames-Coromandel District,Non-residential buildings,2024-10-01T00:00:00Z,2.185288190841675,4
Thames-Coromandel District,Non-residential buildings,2024-11-01T00:00:00Z,1.687896490097046,2
Thames-Coromandel District,Non-residential buildings,2024-12-01T00:00:00Z,2.9488418102264404,3
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-01-01T00:00:00Z,-0.03693360462784767,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-02-01T00:00:00Z,0.07656249403953552,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-03-01T00:00:00Z,0.0208363588899374,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-04-01T00:00:00Z,0.045087430626153946,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-05-01T00:00:00Z,0.08094930648803711,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-06-01T00:00:00Z,0.07257948815822601,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-07-01T00:00:00Z,0.19110888242721558,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-08-01T00:00:00Z,0.23018479347229004,1
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-09-01T00:00:00Z,0.07597098499536514,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-10-01T00:00:00Z,0.14047975838184357,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-11-01T00:00:00Z,0.17875896394252777,0
Thames-Coromandel District,"Office, administration, and public transport buildings",2024-12-01T00:00:00Z,0.940928041934967,0
Thames-Coromandel District,Residential buildings,2024-01-01T00:00:00Z,22.79576301574707,4
Thames-Coromandel District,Residential buildings,2024-02-01T00:00:00Z,27.299657821655273,13
Thames-Coromandel District,Residential buildings,2024-03-01T00:00:00Z,31.42265510559082,15
Thames-Coromandel District,Residential buildings,2024-04-01T00:00:00Z,25.614530563354492,21
Thames-Coromandel District,Residential buildings,2024-05-01T00:00:00Z,25.230796813964844,11
Thames-Coromandel District,Residential buildings,2024-06-01T00:00:00Z,29.055143356323242,17
Thames-Coromandel District,Residential buildings,2024-07-01T00:00:00Z,29.999399185180664,31
Thames-Coromandel District,Residential buildings,2024-08-01T00:00:00Z,31.5706787109375,16
Thames-Coromandel District,Residential buildings,2024-09-01T00:00:00Z,26.5489501953125,22
Thames-Coromandel District,Residential buildings,2024-10-01T00:00:00Z,24.36934471130371,11
Thames-Coromandel District,Residential buildings,2024-11-01T00:00:00Z,25.223535537719727,13
Thames-Coromandel District,Residential buildings,2024-12-01T00:00:00Z,25.41543197631836,14
Thames-Coromandel District,Retirement village units,2024-01-01T00:00:00Z,0.2612195611000061,0
Thames-Coromandel District,Retirement village units,2024-02-01T00:00:00Z,1.0473506450653076,0
Thames-Coromandel District,Retirement village units,2024-03-01T00:00:00Z,0.461347371339798,0
Thames-Coromandel District,Retirement village units,2024-04-01T00:00:00Z,0.8488768935203552,0
Thames-Coromandel District,Retirement village units,2024-05-01T00:00:00Z,0.8113726377487183,0
Thames-Coromandel District,Retirement village units,2024-06-01T00:00:00Z,0.5427022576332092,0
Thames-Coromandel District,Retirement village units,2024-07-01T00:00:00Z,2.388528347015381,12
Thames-Coromandel District,Retirement village units,2024-08-01T00:00:00Z,0.923732340335846,0
Thames-Coromandel District,Retirement village units,2024-09-01T00:00:00Z,1.0712627172470093,0
Thames-Coromandel District,Retirement village units,2024-10-01T00:00:00Z,0.5119397044181824,0
Thames-Coromandel District,Retirement village units,2024-11-01T00:00:00Z,0.14513693749904633,0
Thames-Coromandel District,Retirement village units,2024-12-01T00:00:00Z,0.7245279550552368,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-01-01T00:00:00Z,0.4203735291957855,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-02-01T00:00:00Z,0.1251809298992157,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-03-01T00:00:00Z,0.4302659332752228,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-04-01T00:00:00Z,0.26393985748291016,1
Thames-Coromandel District,"Shops, restaurants, and bars",2024-05-01T00:00:00Z,0.41516438126564026,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-06-01T00:00:00Z,-1.528527936898172e-4,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-07-01T00:00:00Z,0.595050573348999,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-08-01T00:00:00Z,0.005683839786797762,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-09-01T00:00:00Z,-0.02601511776447296,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-10-01T00:00:00Z,0.1407838612794876,1
Thames-Coromandel District,"Shops, restaurants, and bars",2024-11-01T00:00:00Z,0.08912201970815659,0
Thames-Coromandel District,"Shops, restaurants, and bars",2024-12-01T00:00:00Z,0.4122479259967804,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-01-01T00:00:00Z,-0.03992307558655739,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-02-01T00:00:00Z,0.05459560453891754,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-03-01T00:00:00Z,0.11134861409664154,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-04-01T00:00:00Z,0.41801393032073975,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-05-01T00:00:00Z,0.07504094392061234,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-06-01T00:00:00Z,0.08956767618656158,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-07-01T00:00:00Z,0.23571786284446716,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-08-01T00:00:00Z,0.2680650055408478,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-09-01T00:00:00Z,0.5278404951095581,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-10-01T00:00:00Z,0.09172096103429794,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-11-01T00:00:00Z,0.5258034467697144,0
Thames-Coromandel District,"Social, cultural, and religious buildings",2024-12-01T00:00:00Z,0.9129787683486938,0
Thames-Coromandel District,Storage buildings,2024-01-01T00:00:00Z,0.2922981381416321,0
Thames-Coromandel District,Storage buildings,2024-02-01T00:00:00Z,0.43920791149139404,0
Thames-Coromandel District,Storage buildings,2024-03-01T00:00:00Z,0.11165729910135269,0
Thames-Coromandel District,Storage buildings,2024-04-01T00:00:00Z,0.5492483973503113,0
Thames-Coromandel District,Storage buildings,2024-05-01T00:00:00Z,0.2741168737411499,1
Thames-Coromandel District,Storage buildings,2024-06-01T00:00:00Z,0.12334346771240234,0
Thames-Coromandel District,Storage buildings,2024-07-01T00:00:00Z,0.26695701479911804,0
Thames-Coromandel District,Storage buildings,2024-08-01T00:00:00Z,0.2291070520877838,1
Thames-Coromandel District,Storage buildings,2024-09-01T00:00:00Z,0.17542652785778046,0
Thames-Coromandel District,Storage buildings,2024-10-01T00:00:00Z,0.17288409173488617,0
Thames-Coromandel District,Storage buildings,2024-11-01T00:00:00Z,0.2673274278640747,0
Thames-Coromandel District,Storage buildings,2024-12-01T00:00:00Z,0.22284698486328125,0
Thames-Coromandel District,"Townhouses, flats, units, and other dwellings",2024-01-01T00:00:00Z,2.1834981441497803,0
Thames-Coromandel District,"Townhouses, flats, units, and other dwellings",2024-02-01T00:00:00Z,3.0510594844818115,1
Thames-Coromandel District,"Townhouses, flats, units, and other dwellings",2024-03-01T00:00:00Z,2.332291841506958,0
Thames-Coromandel District,"Townhouses, flats, units, and other dwellings",2024-04-01T00:00:00Z,3.5244193077087402,0
